ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
872747,2020-07-13 20:34:56+00:00,"@michaelbatnick ...hope not, I added some $MSFT during the panic sell-off  :)",-1.0,['MSFT'],2020-07-13,20,0,7,2020,"michaelbatnick ...hope not, i added some msft during the panic sell-off",71,11,1
872570,2020-07-13 20:46:22+00:00,"$BIDU $SAVE $WORK $T $AAPL $C $MSFT 
$XLF $SPY $FB $CHWY $PTON $DIS $F $ADBE $CSCO $JPM $CCL $MGM $IWM $HD $V $TWTR $XLE $XOM

To enhance your experience in trading and get instant help click here https://t.co/o02HlQ7vQI https://t.co/hIMMPsGVB0",1.0,"['AAPL', 'ADBE', 'C', 'CCL', 'CSCO', 'DIS', 'F', 'FB', 'HD', 'JPM', 'MGM', 'MSFT', 'T', 'TWTR', 'V', 'XOM']",2020-07-13,20,0,7,2020,bidu save work t aapl c msft xlf spy fb chwy pton dis f adbe csco jpm ccl mgm iwm hd v twtr xle xom to enhance your experience in trading and get instant help click here httpst.coo02hlq7vqi httpst.cohimmpsgvb0,209,39,16
872249,2020-07-13 21:05:49+00:00,"So long, focus groups. Here’s everything you need to know about the new data that’s directing Hollywood - $viac $cmcsa $dis $nflx $aapl $t $sne $roku $amzn $disca $lgf $twtr $fox $fb $goog $snap $stx $mgm https://t.co/Hpa5PTk37E",1.0,"['AAPL', 'AMZN', 'CMCSA', 'DIS', 'DISCA', 'FB', 'FOX', 'GOOG', 'MGM', 'NFLX', 'STX', 'T', 'TWTR', 'VIAC']",2020-07-13,21,0,7,2020,"so long, focus groups. heres everything you need to know about the new data thats directing hollywood - viac cmcsa dis nflx aapl t sne roku amzn disca lgf twtr fox fb goog snap stx mgm httpst.cohpa5ptk37e",204,37,14
902509,2020-07-14 11:08:50+00:00,"RT @israel_massa: $JPM | JPMorgan Q2 20 Earnings: 
- Revenue $33.82B (exp $30.57B) 
- EPS: $1.32 (exp $1.01) 
- Provision For Credit Loss:…",-1.0,['JPM'],2020-07-14,11,1,7,2020,rt israel_massa jpm jpmorgan q2 20 earnings - revenue 33.82b exp 30.57b - eps 1.32 exp 1.01 - provision for credit loss,119,22,1
901788,2020-07-14 11:50:20+00:00,RT @CNBC: JPMorgan reported Q2 results that beat analysts’ expectations. Trading revenue surged 79%. https://t.co/KTEVe7ZX2M $JPM https://t…,1.0,['JPM'],2020-07-14,11,1,7,2020,rt cnbc jpmorgan reported q2 results that beat analysts expectations. trading revenue surged 79. httpst.cokteve7zx2m jpm httpst,127,17,1
897554,2020-07-14 14:59:12+00:00,"$RIGL Shredding Scans This Morning 🔥

Our Entry Target Was The Break Of $3.60 Here 🎯

Expecting Decent Upside But No One Predicted $5.24 😤🤯🔥

Hope Everyone’s Having A Successful Trading Day Out There 🙏

$EBON $IMV $PRCP $INMB $EQ $ICON $ALT #stocks #pennystocks #stockalerts https://t.co/pyeAsIBoo0",1.0,['TGT'],2020-07-14,14,1,7,2020,rigl shredding scans this morning our entry target was the break of 3.60 here expecting decent upside but no one predicted 5.24 hope everyones having a successful trading day out there ebon imv prcp inmb eq icon alt stocks pennystocks stockalerts httpst.copyeasiboo0,266,42,1
894169,2020-07-14 18:15:29+00:00,"Oddly low volume right now. 

It’s spooky.

$NQ $ES $QQQ $NDX $SPY $SPX $DXY $TRIN",-1.0,['ES'],2020-07-14,18,1,7,2020,oddly low volume right now. its spooky. nq es qqq ndx spy spx dxy trin,70,15,1
893885,2020-07-14 18:32:45+00:00,Biogen $BIIB Has A Poor #Technical Analysis Score (TA Score). Breakdown Of 3 Categories: #candle score Neutral; moving average score Poor; #momentum score Poor #stocks #stock #StockMarket #Investment #investing https://t.co/Jj64hrH1R3 https://t.co/aZBpbgGaen https://t.co/vKawDwrcoL,-1.0,['BIIB'],2020-07-14,18,1,7,2020,biogen biib has a poor technical analysis score ta score. breakdown of 3 categories candle score neutral moving average score poor momentum score poor stocks stock stockmarket investment investing httpst.cojj64hrh1r3 httpst.coazbpbggaen httpst.covkawdwrcol,256,32,1
891477,2020-07-14 21:16:34+00:00,I must be the only person who looks at these esoteric VIX products because I feel like this should be getting a lot more attention. CBOE Equity VIX on $AMZN is back to mid March highs. In that same time the stock is up 90%. $VXAZN https://t.co/g7geHzVGEQ,1.0,"['AMZN', 'CBOE']",2020-07-14,21,1,7,2020,i must be the only person who looks at these esoteric vix products because i feel like this should be getting a lot more attention. cboe equity vix on amzn is back to mid march highs. in that same time the stock is up 90. vxazn httpst.cog7gehzvgeq,247,47,2
924002,2020-07-15 00:31:57+00:00,"Can't play these futures tonight
 
Every bones in my body says buy but I know the right thing to do is sell. Therefore can't do it

$SPX /ES",-1.0,['ES'],2020-07-15,0,2,7,2020,cannot play these futures tonight every bones in my body says buy but i know the right thing to do is sell. therefore cannot do it spx es,137,28,1
923641,2020-07-15 01:07:19+00:00,$UNH 17-Jul-20 ATM Implied Volatility is up +10.7% to 48.1. Straddle Implies a Move of ±4.2%. Earnings Jul 15 BMO. https://t.co/wvnSfNF68U,-1.0,['UNH'],2020-07-15,1,2,7,2020,unh 17-jul-20 atm implied volatility is up 10.7 to 48.1. straddle implies a move of 4.2. earnings jul 15 bmo. httpst.cowvnsfnf68u,129,21,1
923520,2020-07-15 01:21:09+00:00,"$T  Jul 14    
- Daily stock market timing forecast -    
◆ Investing view    
=&gt; Buy - Bullish    
◆ Search for the daily stock market timing forecast    
https://t.co/cgw2OmhClQ    
◆ Upper~Lower stock... https://t.co/5iEpNwOVuI https://t.co/vdb3vvRLNX",1.0,['T'],2020-07-15,1,2,7,2020,t jul 14 - daily stock market timing forecast - investing view gt buy - bullish search for the daily stock market timing forecast httpst.cocgw2omhclq upperlower stock... httpst.co5iepnwovui httpst.covdb3vvrlnx,209,29,1
919127,2020-07-15 09:14:33+00:00,"Both $TSLA and $AMZN have seen a recent surge in volatility while $SPY is seeing a fall in volatility.

Expect tech stocks to see mean reversion soon. https://t.co/DlyhwTrCp0",-1.0,['AMZN'],2020-07-15,9,2,7,2020,both tsla and amzn have seen a recent surge in volatility while spy is seeing a fall in volatility. expect tech stocks to see mean reversion soon. httpst.codlyhwtrcp0,166,28,1
917764,2020-07-15 11:51:25+00:00,"Ready to try the crypto “Pi network."" Stanford University PhD graduates made the first phone app that mines currency absolutely free. Because it is beta you need a member to invite. Use code (xcsresources) $nkla $tsla $gnus $xspa $amzn $idex $mark $svte $mvis $ne $idex",1.0,"['AMZN', 'IEX']",2020-07-15,11,2,7,2020,ready to try the crypto pi network. stanford university phd graduates made the first phone app that mines currency absolutely free. because it is beta you need a member to invite. use code xcsresources nkla tsla gnus xspa amzn idex mark svte mvis ne idex,254,45,2
917612,2020-07-15 12:02:41+00:00,"RT @NorthmanTrader: Each vaccine optimism headline is worth 1% on $ES.
There are 150 vaccine studies. 
That should get us to $SPX 5000 by t…",1.0,['ES'],2020-07-15,12,2,7,2020,rt northmantrader each vaccine optimism headline is worth 1 on es. there are 150 vaccine studies. that should get us to spx 5000 by t,133,25,1
916641,2020-07-15 13:01:06+00:00,$MSFT are you okay? https://t.co/vNIBpzbbpW,-1.0,['MSFT'],2020-07-15,13,2,7,2020,msft are you okay? httpst.covnibpzbbpw,38,5,1
915063,2020-07-15 14:12:53+00:00,$gnpx People make no sense. This company is in fast track FDA trials for A CURE FOR LUNG CANCER. They obviously already demonstrated it works. Should be trading at least 3x higher. $immu $meso $btc $mrna $pfe $mrk $msft $gene $nio $ino $htbx $ge $amzn $baba $lk,-1.0,"['AMZN', 'GE', 'MRK', 'MSFT', 'PFE']",2020-07-15,14,2,7,2020,gnpx people make no sense. this company is in fast track fda trials for a cure for lung cancer. they obviously already demonstrated it works. should be trading at least 3x higher. immu meso btc mrna pfe mrk msft gene nio ino htbx ge amzn baba lk,245,47,5
914118,2020-07-15 15:02:06+00:00,"$DIS
Above $115 this looked like it wanted above $120! 
Got above $115, hit $120, retested $115, now above $120. 
I could see it trade in range of $120 to $130. https://t.co/bZlLZLhQoj https://t.co/RRSB34FJhr",1.0,['DIS'],2020-07-15,15,2,7,2020,"dis above 115 this looked like it wanted above 120! got above 115, hit 120, retested 115, now above 120. i could see it trade in range of 120 to 130. httpst.cobzllzlhqoj httpst.corrsb34fjhr",189,33,1
913523,2020-07-15 15:33:49+00:00,"RT @dreambigly: $aapl up overnight as usual lately needs to get over 400 fast of take the market down, 3230 SP resistance 
everyone needs a…",-1.0,['AAPL'],2020-07-15,15,2,7,2020,"rt dreambigly aapl up overnight as usual lately needs to get over 400 fast of take the market down, 3230 sp resistance everyone needs a",135,25,1
912875,2020-07-15 16:06:36+00:00,"@BullishBearz If this rally is to continue, I think we need some bank participation. I bought some $BAC calls this morning.",1.0,['BAC'],2020-07-15,16,2,7,2020,"bullishbearz if this rally is to continue, i think we need some bank participation. i bought some bac calls this morning.",121,21,1
911409,2020-07-15 17:52:24+00:00,"$BYND guys news, this could be a great swing after dust settles
https://t.co/qodH7IlN46
https://t.co/fkQ9G5X0fB
https://t.co/DvUeqCl2I0
https://t.co/fJn680GtHm
$SPY $QQQ $FB $DIS $nflx $AAPL $TSLA $TWTR $MU $MRNA $PTON $MRK $AMD $NVDA $SHOP $SQ $BYND $SPCE $GE $WORK $SNAP $ROKU https://t.co/PWki9rRfgJ",1.0,"['AAPL', 'AMD', 'DIS', 'FB', 'GE', 'MRK', 'MU', 'NFLX', 'NVDA', 'TWTR']",2020-07-15,17,2,7,2020,"bynd guys news, this could be a great swing after dust settles httpst.coqodh7iln46 httpst.cofkq9g5x0fb httpst.codvueqcl2i0 httpst.cofjn680gthm spy qqq fb dis nflx aapl tsla twtr mu mrna pton mrk amd nvda shop sq bynd spce ge work snap roku httpst.copwki9rrfgj",259,39,10
934909,2020-07-16 11:13:42+00:00,"RT @sbwcws: Apple price target raised to $444 from $310 at Canaccord
$AAPL",1.0,"['AAPL', 'TGT']",2020-07-16,11,3,7,2020,rt sbwcws apple price target raised to 444 from 310 at canaccord aapl,69,13,2
930752,2020-07-16 15:18:13+00:00,Wells Fargo &amp; Co Increases Twilio $TWLO Price Target to $250.00 https://t.co/Eh2YCz2Lza #stocks,1.0,"['TGT', 'WFC']",2020-07-16,15,3,7,2020,wells fargo amp co increases twilio twlo price target to 250.00 httpst.coeh2ycz2lza stocks,90,13,2
929773,2020-07-16 16:11:19+00:00,Picked $amzn 3300 for earnings around 22. Should work If it runs into earnings!,1.0,['AMZN'],2020-07-16,16,3,7,2020,picked amzn 3300 for earnings around 22. should work if it runs into earnings!,78,14,1
929272,2020-07-16 16:44:54+00:00,$AMZN $2992 you’re welcome,1.0,['AMZN'],2020-07-16,16,3,7,2020,amzn 2992 youre welcome,23,4,1
928299,2020-07-16 17:50:52+00:00,UnitedHealth Group $UNH Price Target Raised to $357.00  https://t.co/2dL5wCoEUd,1.0,"['TGT', 'UNH']",2020-07-16,17,3,7,2020,unitedhealth group unh price target raised to 357.00 httpst.co2dl5wcoeud,72,9,2
927482,2020-07-16 18:49:34+00:00,Goldman Sachs Group $GS Price Target Raised to $192.00 at Morgan Stanley https://t.co/MOaaXgYJC4 #stocks,1.0,"['GS', 'MS', 'TGT']",2020-07-16,18,3,7,2020,goldman sachs group gs price target raised to 192.00 at morgan stanley httpst.comoaaxgyjc4 stocks,97,14,3
926174,2020-07-16 20:19:16+00:00,"RT @SharpStreetCap: And just like most of the Nasdaq overvalued 

Stocks always comeback to reality 

$NFLX $AMZN $AAPL $FB $NVDA",-1.0,"['AAPL', 'AMZN', 'FB', 'NFLX', 'NVDA']",2020-07-16,20,3,7,2020,rt sharpstreetcap and just like most of the nasdaq overvalued stocks always comeback to reality nflx amzn aapl fb nvda,118,20,5
