ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
435771,2017-02-28 17:32:00+00:00,proposal #9 ( 5th by shareholders ) wants top execs to retain 75 % of their @apple $aapl stock until they reach retirement age,-1,['AAPL'],2017-02-28,17,1,2,2017,proposal 9 5th by shareholders wants top execs to retain 75 of their apple aapl stock until they reach retirement age,117,21,1
435732,2017-02-28 17:33:33+00:00,bank of america exec bessant to head committee over north tryon revitalization @cathybessant $bac #charobs,1,['BAC'],2017-02-28,17,1,2,2017,bank of america exec bessant to head committee over north tryon revitalization cathybessant bac charobs,103,15,1
435715,2017-02-28 17:34:10+00:00,rt @sharatibken : proposal #2 @apple shareholder meeting is push for $aapl to have more diversity in its senior mgmt and board . come up ever,1,['AAPL'],2017-02-28,17,1,2,2017,rt sharatibken proposal 2 apple shareholder meeting is push for aapl to have more diversity in its senior mgmt and board . come up ever,135,25,1
435702,2017-02-28 17:34:38+00:00,it just occurred to me that shareholders in @apple 's town hall who have held onto their $aapl stock for a long time are probably pretty rich,1,['AAPL'],2017-02-28,17,1,2,2017,it just occurred to me that shareholders in apple is town hall who have held onto their aapl stock for a long time are probably pretty rich,139,27,1
435629,2017-02-28 17:36:42+00:00,"one apple shareholder saying he sold his stock last month , worried about revenue growth , says buybacks are waste of money . $aapl",-1,['AAPL'],2017-02-28,17,1,2,2017,"one apple shareholder saying he sold his stock last month , worried about revenue growth , says buybacks are waste of money . aapl",130,24,1
435625,2017-02-28 17:36:53+00:00,this shareholder said just sold stock after holding it for 20 years . says lack of attention to detail in recent products is not good $aapl,1,['AAPL'],2017-02-28,17,1,2,2017,this shareholder said just sold stock after holding it for 20 years . says lack of attention to detail in recent products is not good aapl,138,26,1
435593,2017-02-28 17:38:33+00:00,earnings today : $etsy $crm $wuba $mrin $panw $opera.ol lots of smaller cos today -- good fodder for reading,1,['CRM'],2017-02-28,17,1,2,2017,earnings today etsy crm wuba mrin panw opera.ol lots of smaller cos today -- good fodder for reading,100,18,1
435564,2017-02-28 17:40:13+00:00,prelim voting results based on proxies before start of @apple shareholder meeting $aapl,1,['AAPL'],2017-02-28,17,1,2,2017,prelim voting results based on proxies before start of apple shareholder meeting aapl,85,13,1
435544,2017-02-28 17:41:03+00:00,apple board overwhelmingly re-elected . $aapl,1,['AAPL'],2017-02-28,17,1,2,2017,apple board overwhelmingly re-elected . aapl,44,6,1
435540,2017-02-28 17:41:15+00:00,preliminary results are in . all board members re-elected $aapl,1,['AAPL'],2017-02-28,17,1,2,2017,preliminary results are in . all board members re-elected aapl,62,10,1
435513,2017-02-28 17:42:21+00:00,. @apple shareholders approval re-election of all board members . @algore gets the lowest % in favor at about 97 % vs 99 % for others $aapl,1,['AAPL'],2017-02-28,17,1,2,2017,. apple shareholders approval re-election of all board members . algore gets the lowest in favor at about 97 vs 99 for others aapl,130,24,1
436496,2017-02-28 19:45:00+00:00,subway chicken contains less than 55 % chicken dna $mcd $wen $qsr,-1,['MCD'],2017-02-28,19,1,2,2017,subway chicken contains less than 55 chicken dna mcd wen qsr,60,11,1
436958,2017-02-28 20:20:59+00:00,"amazon web services was experiencing `` high error rates '' with its data storage , affecting numerous websites : $amzn",-1,['AMZN'],2017-02-28,20,1,2,2017,"amazon web services was experiencing high error rates with its data storage , affecting numerous websites amzn",110,17,1
436790,2017-02-28 20:32:44+00:00,"salesforce scheduled to report earnings in a half-hour . check out our preview , i 'll post results when they hit $crm",1,['CRM'],2017-02-28,20,1,2,2017,"salesforce scheduled to report earnings in a half-hour . check out our preview , i will post results when they hit crm",118,22,1
436665,2017-02-28 20:40:54+00:00,rt @gsbruno13 : apple 's bullish sentiment highest since 2010 $aapl via @thestreet,1,['AAPL'],2017-02-28,20,1,2,2017,rt gsbruno13 apple is bullish sentiment highest since 2010 aapl via thestreet,77,12,1
436628,2017-02-28 20:43:25+00:00,target : between a rock ( amazon ) and a hard place ( wal-mart ) $tgt $amzn $wmt,1,"['AMZN', 'TGT', 'WMT']",2017-02-28,20,1,2,2017,target between a rock amazon and a hard place wal-mart tgt amzn wmt,67,13,3
436543,2017-02-28 20:49:03+00:00,$crm at-the-money straddle trading $4.58 which means its pricing in a move of 5.6 % through friday,1,['CRM'],2017-02-28,20,1,2,2017,crm at-the-money straddle trading 4.58 which means its pricing in a move of 5.6 through friday,94,16,1
436501,2017-02-28 20:50:47+00:00,amazon s3 service outage is giving a lot of folks some insight into just how many web based companies use aws for their cloud stuff $amzn,-1,['AMZN'],2017-02-28,20,1,2,2017,amazon s3 service outage is giving a lot of folks some insight into just how many web based companies use aws for their cloud stuff amzn,136,26,1
437496,2017-02-28 21:13:40+00:00,rt @cnbc : earnings : salesforce q4 eps $0.28 adj . vs. $0.25 est . ; q4 revs . $2.29b vs. $2.28b est . $crm up 3 % after-hrs,1,['CRM'],2017-02-28,21,1,2,2017,rt cnbc earnings salesforce q4 eps 0.28 adj . vs. 0.25 est . q4 revs . 2.29b vs. 2.28b est . crm up 3 after-hrs,111,25,1
437471,2017-02-28 21:14:38+00:00,$crm reports fq4 earnings of 28c eps and $2.29b revs -,1,['CRM'],2017-02-28,21,1,2,2017,crm reports fq4 earnings of 28c eps and 2.29b revs -,52,11,1
437470,2017-02-28 21:14:39+00:00,$crm beats the estimize eps consensus by 2c and the estimize revenue consensus by $10.67m -,1,['CRM'],2017-02-28,21,1,2,2017,crm beats the estimize eps consensus by 2c and the estimize revenue consensus by 10.67m -,89,16,1
437469,2017-02-28 21:14:40+00:00,well done dave_r beating 204 other analysts and the wall street consensus to take the win for $crm -,1,['CRM'],2017-02-28,21,1,2,2017,well done dave_r beating 204 other analysts and the wall street consensus to take the win for crm -,99,19,1
437389,2017-02-28 21:18:30+00:00,salesforce beat on earnings and ever-so-slightly raised its full-year guidance . $crm ca n't decide which way to go .,1,"['CA', 'CRM']",2017-02-28,21,1,2,2017,salesforce beat on earnings and ever-so-slightly raised its full-year guidance . crm ca not decide which way to go .,116,20,2
437378,2017-02-28 21:19:03+00:00,rt @jowens510 : salesforce beat on earnings and ever-so-slightly raised its full-year guidance . $crm ca n't decide which way to go .,1,"['CA', 'CRM']",2017-02-28,21,1,2,2017,rt jowens510 salesforce beat on earnings and ever-so-slightly raised its full-year guidance . crm ca not decide which way to go .,129,22,2
437326,2017-02-28 21:21:55+00:00,funds dumping salesforce ahead of earnings $crm via @investopedia,-1,['CRM'],2017-02-28,21,1,2,2017,funds dumping salesforce ahead of earnings crm via investopedia,63,9,1
437258,2017-02-28 21:25:39+00:00,$crm earnings report beats expectation by 12 %,1,['CRM'],2017-02-28,21,1,2,2017,crm earnings report beats expectation by 12,43,7,1
437977,2017-02-28 21:40:00+00:00,salesforce 's outlook sends shares lower $crm,-1,['CRM'],2017-02-28,21,1,2,2017,salesforce is outlook sends shares lower crm,44,7,1
437938,2017-02-28 21:41:39+00:00,salesforce is sliding despite its earnings beat $crm,-1,['CRM'],2017-02-28,21,1,2,2017,salesforce is sliding despite its earnings beat crm,51,8,1
437934,2017-02-28 21:41:51+00:00,$gs president david solomon discusses tech s significant growth drivers for 2017 :,1,['GS'],2017-02-28,21,1,2,2017,gs president david solomon discusses tech s significant growth drivers for 2017,79,12,1
437925,2017-02-28 21:42:07+00:00,"m & amp ; a , tech giants & amp ; software are driving growth in the tech sector , says $gs ' david solomon :",1,['GS'],2017-02-28,21,1,2,2017,"m amp a , tech giants amp software are driving growth in the tech sector , says gs david solomon",96,20,1
437923,2017-02-28 21:42:17+00:00,$gs president & amp ; co-coo david solomon on what s driving tech s significant growth in 2017 :,1,['GS'],2017-02-28,21,1,2,2017,gs president amp co-coo david solomon on what s driving tech s significant growth in 2017,89,16,1
437617,2017-02-28 21:58:07+00:00,rip $cmcsa . long live $goog .,1,"['CMCSA', 'GOOG']",2017-02-28,21,1,2,2017,rip cmcsa . long live goog .,28,7,2
437607,2017-02-28 21:58:27+00:00,snap may get $25 billion valuation with ipo 'multiple times oversubscribed ' $snap $fb,1,['FB'],2017-02-28,21,1,2,2017,snap may get 25 billion valuation with ipo amultiple times oversubscribed snap fb,81,13,1
438473,2017-02-28 22:02:49+00:00,salesforce falling in after-hours after some guidance falls short . $crm,-1,['CRM'],2017-02-28,22,1,2,2017,salesforce falling in after-hours after some guidance falls short . crm,71,11,1
438443,2017-02-28 22:04:01+00:00,apple says it spent $50 billion last year with u.s. suppliers $aapl,1,['AAPL'],2017-02-28,22,1,2,2017,apple says it spent 50 billion last year with u.s. suppliers aapl,65,12,1
438395,2017-02-28 22:06:08+00:00,"aws : `` s3 object retrieval , listing and deletion are fully recovered now . we are still working [ on ] ... adding new objects to s3 . '' $amzn",1,['AMZN'],2017-02-28,22,1,2,2017,"aws s3 object retrieval , listing and deletion are fully recovered now . we are still working on ... adding new objects to s3 . amzn",132,26,1
438341,2017-02-28 22:08:49+00:00,youtube tv promises 40 major cable channels -- with live programming and dvr capabilities -- for $35 a month : $googl,1,['GOOGL'],2017-02-28,22,1,2,2017,youtube tv promises 40 major cable channels -- with live programming and dvr capabilities -- for 35 a month googl,113,20,1
438213,2017-02-28 22:15:30+00:00,rt @salesforce_ir : we are raising our fy18 guidance by $50 million to $10.2 billion at the high end of the range . $crm #crmfy17,1,['CRM'],2017-02-28,22,1,2,2017,rt salesforce_ir we are raising our fy18 guidance by 50 million to 10.2 billion at the high end of the range . crm crmfy17,122,24,1
438137,2017-02-28 22:19:06+00:00,"rt @thestreet : $googl finally unveils its digital television platform , youtube tv",1,['GOOGL'],2017-02-28,22,1,2,2017,"rt thestreet googl finally unveils its digital television platform , youtube tv",79,12,1
438877,2017-02-28 22:32:33+00:00,rt @scottbudman : amazon releases statement about s3 outage : `` we are fully recovered . '' $amzn,1,['AMZN'],2017-02-28,22,1,2,2017,rt scottbudman amazon releases statement about s3 outage we are fully recovered . amzn,86,14,1
438865,2017-02-28 22:33:12+00:00,@brianfires @theiphawk @pavelsenor @13 yeah - but you have still lost meaningful money in $vrx . and you ca n't support your sick girlfriend .,-1,['CA'],2017-02-28,22,1,2,2017,brianfires theiphawk pavelsenor 13 yeah - but you have still lost meaningful money in vrx . and you ca not support your sick girlfriend .,137,25,1
438777,2017-02-28 22:37:15+00:00,kinda rough earnings response for $crm to boot !,-1,['CRM'],2017-02-28,22,1,2,2017,kinda rough earnings response for crm to boot !,47,9,1
438640,2017-02-28 22:45:02+00:00,a new app for microsoft hololens teaches you how to play piano through augmented reality . #cheddarlive $msft,1,['MSFT'],2017-02-28,22,1,2,2017,a new app for microsoft hololens teaches you how to play piano through augmented reality . cheddarlive msft,107,18,1
439451,2017-02-28 22:55:39+00:00,"$pcln today + $92.12 . may 21 2004 @tmfstockadvisor cost : $23.71 , & lt ; 1/3rd of today 's move ! #spiffypops never get old ... . #thisishowwedoit",1,['PCLN'],2017-02-28,22,1,2,2017,"pcln today 92.12 . may 21 2004 tmfstockadvisor cost 23.71 , lt 13rd of today is move ! spiffypops never get old ... . thisishowwedoit",133,25,1
439383,2017-02-28 23:00:02+00:00,youtube video views reach 1 billion hours a day ; how does television compare ? $goog,1,['GOOG'],2017-02-28,23,1,2,2017,youtube video views reach 1 billion hours a day how does television compare ? goog,82,15,1
439116,2017-02-28 23:18:50+00:00,"apple tv you 're dead in the water . what we 've been saying . youtube tv is a winner . #espn and #abc , broadcast and kids stuff $35 . $goog $aapl",-1,"['AAPL', 'GOOG']",2017-02-28,23,1,2,2017,"apple tv you are dead in the water . what we have been saying . youtube tv is a winner . espn and abc , broadcast and kids stuff 35 . goog aapl",143,33,2
439060,2017-02-28 23:22:07+00:00,$crm is up 18.8 % year-to-date . @benioff with @jimcramer,1,['CRM'],2017-02-28,23,1,2,2017,crm is up 18.8 year-to-date . benioff with jimcramer,52,9,1
438999,2017-02-28 23:26:11+00:00,"@zacangeline6 apple tv is not the best . apple music is not the best . beats is not the best , airpods barely work ... $aapl",-1,['AAPL'],2017-02-28,23,1,2,2017,"zacangeline6 apple tv is not the best . apple music is not the best . beats is not the best , airpods barely work ... aapl",122,26,1
439947,2017-02-28 23:30:20+00:00,"`` the big question is whether snap s ads will perform like $twtr , meaning suboptimal , or like $fb , meaning fabulousl",1,"['FB', 'TWTR']",2017-02-28,23,1,2,2017,"the big question is whether snap s ads will perform like twtr , meaning suboptimal , or like fb , meaning fabulousl",115,22,2
440868,2017-03-01 09:51:20+00:00,how can business help community ? congrats to the $gs employees who did with #india impact fund .,1,['GS'],2017-03-01,9,2,3,2017,how can business help community ? congrats to the gs employees who did with india impact fund .,95,18,1
440665,2017-03-01 10:12:03+00:00,"rt @jason : if you 're as obsessed with @amazon as we are , highly recommend 3x a week right now . $amzn",1,['AMZN'],2017-03-01,10,2,3,2017,"rt jason if you are as obsessed with amazon as we are , highly recommend 3x a week right now . amzn",99,22,1
441434,2017-03-01 12:27:05+00:00,how will facebook shares react to #snapchat 's ipo ? trade $fb share cfds with 0 commissions ! capital at risk,-1,['FB'],2017-03-01,12,2,3,2017,how will facebook shares react to snapchat is ipo ? trade fb share cfds with 0 commissions ! capital at risk,108,21,1
441170,2017-03-01 12:50:50+00:00,how you can make 50 % in 10 days on $nvda `` - watch quant analyst chris johnson live @10 am et :,1,['NVDA'],2017-03-01,12,2,3,2017,how you can make 50 in 10 days on nvda - watch quant analyst chris johnson live 10 am et,88,20,1
441052,2017-03-01 13:00:02+00:00,a peek into the markets : u.s. stock futures surge ahead of economic data $spy $uso $bby $crm $low $panw,1,"['BBY', 'CRM', 'LOW']",2017-03-01,13,2,3,2017,a peek into the markets u.s. stock futures surge ahead of economic data spy uso bby crm low panw,96,19,3
441972,2017-03-01 13:05:55+00:00,introducing 2018 estimates for $aapl and raising price target to $165,1,"['AAPL', 'TGT']",2017-03-01,13,2,3,2017,introducing 2018 estimates for aapl and raising price target to 165,67,11,2
441905,2017-03-01 13:11:30+00:00,thoughtful intel downgrade by bernstein . the note is worth reading $intc $nvda $amd,-1,"['AMD', 'INTC', 'NVDA']",2017-03-01,13,2,3,2017,thoughtful intel downgrade by bernstein . the note is worth reading intc nvda amd,81,14,3
441754,2017-03-01 13:24:00+00:00,apple may try to get ahead of the curve with next iphone screen . via @wsjtech $aapl,1,['AAPL'],2017-03-01,13,2,3,2017,apple may try to get ahead of the curve with next iphone screen . via wsjtech aapl,82,17,1
441688,2017-03-01 13:29:01+00:00,"invest like al gore : buy amazon , sell qualcomm $amzn $qcom $msft $ir $dlph $crm $rok",1,"['AMZN', 'CRM', 'DLPH', 'IR', 'MSFT', 'QCOM', 'ROK']",2017-03-01,13,2,3,2017,"invest like al gore buy amazon , sell qualcomm amzn qcom msft ir dlph crm rok",77,16,7
441514,2017-03-01 13:40:14+00:00,"#tech #investors will love our quant specialist 's presentation on $nvda , live at 10 a.m. et here : #stockmarket",1,['NVDA'],2017-03-01,13,2,3,2017,"tech investors will love our quant specialist is presentation on nvda , live at 10 a.m. et here stockmarket",107,19,1
442489,2017-03-01 13:41:32+00:00,amazon is a retailer . retail is fine . bad chains are dead . this is a great time to be a good merchant . $amzn,1,['AMZN'],2017-03-01,13,2,3,2017,amazon is a retailer . retail is fine . bad chains are dead . this is a great time to be a good merchant . amzn,111,26,1
442488,2017-03-01 13:41:42+00:00,good morning from the @nyse for the @exxonmobil annual analyst meeting $xom #oott,1,['XOM'],2017-03-01,13,2,3,2017,good morning from the nyse for the exxonmobil annual analyst meeting xom oott,77,13,1
442438,2017-03-01 13:45:01+00:00,"costco , juno , monsanto , target : @cnbcfastmoney picks for march 1 $cost $juno $mon $tgt",1,"['COST', 'MON', 'TGT']",2017-03-01,13,2,3,2017,"costco , juno , monsanto , target cnbcfastmoney picks for march 1 cost juno mon tgt",83,16,3
442408,2017-03-01 13:46:30+00:00,$baba looking like $amzn as cloud biz soars 115 % yoy,1,['AMZN'],2017-03-01,13,2,3,2017,baba looking like amzn as cloud biz soars 115 yoy,49,10,1
442313,2017-03-01 13:50:31+00:00,"#intel : sell , says bernstein , server is cracking ; fab advantage ai n't what it was $intc via",-1,['INTC'],2017-03-01,13,2,3,2017,"intel sell , says bernstein , server is cracking fab advantage ai not what it was intc via",90,18,1
442281,2017-03-01 13:53:07+00:00,wall street will hear from new exxonmobil ceo darren woods shortly . $xom,-1,['XOM'],2017-03-01,13,2,3,2017,wall street will hear from new exxonmobil ceo darren woods shortly . xom,72,13,1
442250,2017-03-01 13:55:01+00:00,exxon 's new ceo drives #oil giant into post-tillerson era $xom,1,['XOM'],2017-03-01,13,2,3,2017,exxon is new ceo drives oil giant into post-tillerson era xom,61,11,1
442058,2017-03-01 14:03:57+00:00,rt @javierblas2 : #oil watch : @exxonmobil will spend 1/4 of its capex in us #shale ; $xom expects shale to growth by 20 % a year from 2017 to,1,['XOM'],2017-03-01,14,2,3,2017,rt javierblas2 oil watch exxonmobil will spend 14 of its capex in us shale xom expects shale to growth by 20 a year from 2017 to,128,26,1
442001,2017-03-01 14:07:01+00:00,salesforce still best positioned at the top of the cloud $crm,1,['CRM'],2017-03-01,14,2,3,2017,salesforce still best positioned at the top of the cloud crm,60,11,1
442872,2017-03-01 14:33:37+00:00,how to play $nvda #nvidia to make 50 % gains in 10 days -- join us live at 10 a.m. et here : #investing #stockmarket,1,['NVDA'],2017-03-01,14,2,3,2017,how to play nvda nvidia to make 50 gains in 10 days -- join us live at 10 a.m. et here investing stockmarket,108,23,1
442778,2017-03-01 14:37:00+00:00,apple could rise 20 % over the next year $aapl,1,['AAPL'],2017-03-01,14,2,3,2017,apple could rise 20 over the next year aapl,43,9,1
442765,2017-03-01 14:37:17+00:00,"#amazon : not a great time to fumble the #cloud , says global equities $amzn $orcl $hpe",-1,"['AMZN', 'HPE', 'ORCL']",2017-03-01,14,2,3,2017,"amazon not a great time to fumble the cloud , says global equities amzn orcl hpe",80,16,3
442755,2017-03-01 14:37:33+00:00,$nvda nice gift on that morning rip,1,['NVDA'],2017-03-01,14,2,3,2017,nvda nice gift on that morning rip,34,7,1
442693,2017-03-01 14:39:34+00:00,apple may broaden $50bn us manufacturing and supplier base #netneutrality #tech $aapl,1,['AAPL'],2017-03-01,14,2,3,2017,apple may broaden 50bn us manufacturing and supplier base netneutrality tech aapl,81,12,1
442607,2017-03-01 14:42:28+00:00,exxon playing its `` energy lives here '' commercials ( which debuted at last year 's olympics ) for analysts ahead of annual meeting $xom,1,['XOM'],2017-03-01,14,2,3,2017,exxon playing its energy lives here commercials which debuted at last year is olympics for analysts ahead of annual meeting xom,127,21,1
443192,2017-03-01 14:59:00+00:00,`` we remain in excellent financial condition '' - exxon ceo darren woods $xom #oott #dividend,1,['XOM'],2017-03-01,14,2,3,2017,we remain in excellent financial condition - exxon ceo darren woods xom oott dividend,85,14,1
443162,2017-03-01 15:00:04+00:00,macau might finally be headed in the right direction $lvs $mgm $mpel $wynn,1,"['LVS', 'MGM', 'WYNN']",2017-03-01,15,2,3,2017,macau might finally be headed in the right direction lvs mgm mpel wynn,70,13,3
443108,2017-03-01 15:01:25+00:00,and we 're live ! click to watch quant chris johnson explain his strategy to play $nvda for 50 % gains in 10 days :,1,['NVDA'],2017-03-01,15,2,3,2017,and we are live ! click to watch quant chris johnson explain his strategy to play nvda for 50 gains in 10 days,110,23,1
443035,2017-03-01 15:03:08+00:00,"exxon 's annual capex should hit $25 billion by end of decade , woods says . ( 2017 capex slated for $22 billion ) $xom #oott",1,['XOM'],2017-03-01,15,2,3,2017,"exxon is annual capex should hit 25 billion by end of decade , woods says . 2017 capex slated for 22 billion xom oott",117,24,1
443944,2017-03-01 15:05:25+00:00,dow winners : $jpm $gs $cat $axp $unh,1,"['AXP', 'CAT', 'GS', 'JPM', 'UNH']",2017-03-01,15,2,3,2017,dow winners jpm gs cat axp unh,30,7,5
443775,2017-03-01 15:10:32+00:00,$fb player steppin it up,1,['FB'],2017-03-01,15,2,3,2017,fb player steppin it up,23,5,1
443737,2017-03-01 15:11:24+00:00,facebook is pushing 'reactions ' over 'likes ' $fb by @biintelligence,1,['FB'],2017-03-01,15,2,3,2017,facebook is pushing areactions over likes fb by biintelligence,62,9,1
443648,2017-03-01 15:15:01+00:00,"with the mobile industry upgrading to 5g , buy cavium $cavm $nvda $intc $aapl $adi $avgo",1,"['AAPL', 'ADI', 'AVGO', 'INTC', 'NVDA']",2017-03-01,15,2,3,2017,"with the mobile industry upgrading to 5g , buy cavium cavm nvda intc aapl adi avgo",82,16,5
444438,2017-03-01 15:21:44+00:00,facebook has a new app for the apple tv here 's what it looks like - $fb,1,"['AAPL', 'FB']",2017-03-01,15,2,3,2017,facebook has a new app for the apple tv here is what it looks like - fb,71,17,2
444426,2017-03-01 15:22:01+00:00,"ignore the bears , buy salesforce shares : wunderlich $crm",1,['CRM'],2017-03-01,15,2,3,2017,"ignore the bears , buy salesforce shares wunderlich crm",55,9,1
444420,2017-03-01 15:22:10+00:00,"twitter adds more safety tools , will curb abusive accounts - $twtr",1,['TWTR'],2017-03-01,15,2,3,2017,"twitter adds more safety tools , will curb abusive accounts - twtr",66,12,1
444400,2017-03-01 15:22:40+00:00,this wall street firm says intel could get crushed by competition in 2018 - $intc $nvda,-1,"['INTC', 'NVDA']",2017-03-01,15,2,3,2017,this wall street firm says intel could get crushed by competition in 2018 - intc nvda,85,16,2
444375,2017-03-01 15:23:45+00:00,"ism manufacturing index surges to 30-month high , fueling fed hawks $gm $f $jpm $gs $bac $wfc",1,"['BAC', 'F', 'GM', 'GS', 'JPM', 'WFC']",2017-03-01,15,2,3,2017,"ism manufacturing index surges to 30-month high , fueling fed hawks gm f jpm gs bac wfc",87,17,6
444359,2017-03-01 15:24:23+00:00,watch this : youtube tv via @yahoofinance - $googl huge !,1,['GOOGL'],2017-03-01,15,2,3,2017,watch this youtube tv via yahoofinance - googl huge !,53,10,1
444312,2017-03-01 15:25:41+00:00,$nvda following the bearish path i expected so far .,-1,['NVDA'],2017-03-01,15,2,3,2017,nvda following the bearish path i expected so far .,51,10,1
444285,2017-03-01 15:26:46+00:00,i have a hard time seeing $trip as standalone in the next 3 years . it would give $pcln a community dynamic that wou,-1,"['PCLN', 'TRIP']",2017-03-01,15,2,3,2017,i have a hard time seeing trip as standalone in the next 3 years . it would give pcln a community dynamic that wou,114,24,2
444205,2017-03-01 15:30:01+00:00,'trump bump ' returns as markets climb after upbeat speech $bby $low $spy $uso $vxx #jointsession,1,"['BBY', 'LOW']",2017-03-01,15,2,3,2017,trump bump returns as markets climb after upbeat speech bby low spy uso vxx jointsession,88,15,2
444198,2017-03-01 15:30:07+00:00,exxon touts growth potential with eye toward #dividend $xom #oott #oil #natgas,1,['XOM'],2017-03-01,15,2,3,2017,exxon touts growth potential with eye toward dividend xom oott oil natgas,73,12,1
444141,2017-03-01 15:32:26+00:00,"from 20k to #dow21k : leadership spread btw $gs , $aapl , $ba ; $pfe & amp ; $jnj among largest pct gainers ; in the red : $cvx , $xom , $intc , $ge , $vz",1,"['AAPL', 'BA', 'CVX', 'GE', 'GS', 'INTC', 'JNJ', 'PFE', 'VZ', 'XOM']",2017-03-01,15,2,3,2017,"from 20k to dow21k leadership spread btw gs , aapl , ba pfe amp jnj among largest pct gainers in the red cvx , xom , intc , ge , vz",131,31,10
444110,2017-03-01 15:33:30+00:00,"consistent steam in the fins , $xlf $jpm buying in addition to the usual parade of $bac calls :",1,"['BAC', 'JPM']",2017-03-01,15,2,3,2017,"consistent steam in the fins , xlf jpm buying in addition to the usual parade of bac calls",90,18,2
444091,2017-03-01 15:34:11+00:00,$aapl at all time highs,1,['AAPL'],2017-03-01,15,2,3,2017,aapl at all time highs,22,5,1
444072,2017-03-01 15:34:52+00:00,"big caps , big gains : if we ended the year today , the $ndx would have its best annual gain since 2014 . $aapl respons",1,['AAPL'],2017-03-01,15,2,3,2017,"big caps , big gains if we ended the year today , the ndx would have its best annual gain since 2014 . aapl respons",115,25,1
444994,2017-03-01 15:55:38+00:00,#snap is selling at the top . it 's smart for them . fun product no revenue model . even twitter is better at monetizin,1,['TWTR'],2017-03-01,15,2,3,2017,snap is selling at the top . it is smart for them . fun product no revenue model . even twitter is better at monetizin,118,25,1
444950,2017-03-01 15:56:44+00:00,just in : mcdonald 's shares halted for news pending . $mcd,-1,['MCD'],2017-03-01,15,2,3,2017,just in mcdonald is shares halted for news pending . mcd,56,11,1
444918,2017-03-01 15:57:13+00:00,$mcd halted for news,-1,['MCD'],2017-03-01,15,2,3,2017,mcd halted for news,19,4,1
444852,2017-03-01 15:58:45+00:00,so $mcd halted ... my theory is they 're bringing back the mcdlt with jason alexander as spokesman,-1,['MCD'],2017-03-01,15,2,3,2017,so mcd halted ... my theory is they are bringing back the mcdlt with jason alexander as spokesman,97,18,1
444768,2017-03-01 16:00:19+00:00,"$avgo reports after the close , estimize consensus +0.05 eps and +18.72m revs compared to ws",1,['AVGO'],2017-03-01,16,2,3,2017,"avgo reports after the close , estimize consensus 0.05 eps and 18.72m revs compared to ws",89,16,1
444735,2017-03-01 16:01:04+00:00,whoa . mcdonald 's just got halted : $mcd,-1,['MCD'],2017-03-01,16,2,3,2017,whoa . mcdonald is just got halted mcd,38,8,1
444579,2017-03-01 16:04:54+00:00,"of 1,000 pts gained from #dow20k close on jan 25 to #dow21k , bulk of gains are : apple $aapl +117 pts goldman sachs $gs +111 boeing $ba +105",1,"['AAPL', 'BA', 'GS']",2017-03-01,16,2,3,2017,"of 1,000 pts gained from dow20k close on jan 25 to dow21k , bulk of gains are apple aapl 117 pts goldman sachs gs 111 boeing ba 105",131,28,3
444512,2017-03-01 16:07:00+00:00,"salesforce had a strong q4 , billings exceed expectations $crm",1,['CRM'],2017-03-01,16,2,3,2017,"salesforce had a strong q4 , billings exceed expectations crm",61,10,1
445390,2017-03-01 16:11:46+00:00,"costco is due to increase membership fees , potentially as early as thursday 's earnings report . what to expect :",-1,['COST'],2017-03-01,16,2,3,2017,"costco is due to increase membership fees , potentially as early as thursday is earnings report . what to expect",112,20,1
445387,2017-03-01 16:11:56+00:00,$aapl rally the little engine that could,1,['AAPL'],2017-03-01,16,2,3,2017,aapl rally the little engine that could,39,7,1
445366,2017-03-01 16:12:42+00:00,"so what is it , $mcd ? oy .",-1,['MCD'],2017-03-01,16,2,3,2017,"so what is it , mcd ? oy .",26,9,1
445336,2017-03-01 16:13:56+00:00,$mcd this should be good ...,1,['MCD'],2017-03-01,16,2,3,2017,mcd this should be good ...,27,6,1
445316,2017-03-01 16:14:34+00:00,news at $mcd ? stock halted,-1,['MCD'],2017-03-01,16,2,3,2017,news at mcd ? stock halted,26,6,1
445279,2017-03-01 16:15:42+00:00,rt @stocktwits : whoa . mcdonald 's just got halted : $mcd,-1,['MCD'],2017-03-01,16,2,3,2017,rt stocktwits whoa . mcdonald is just got halted mcd,52,10,1
445221,2017-03-01 16:17:38+00:00,"$aapl ripping , but this low risk option strategy is ripping more , a lot more .",1,['AAPL'],2017-03-01,16,2,3,2017,"aapl ripping , but this low risk option strategy is ripping more , a lot more .",79,17,1
445183,2017-03-01 16:19:03+00:00,"$aapl but.. if you want to get aggressively long apple with options , take 3 minutes to read this",-1,['AAPL'],2017-03-01,16,2,3,2017,"aapl but.. if you want to get aggressively long apple with options , take 3 minutes to read this",96,19,1
445152,2017-03-01 16:20:06+00:00,mcdonald 's ceo says has 15 % share of store visits a year in its 9 top markets $mcd says can snag more,1,['MCD'],2017-03-01,16,2,3,2017,mcdonald is ceo says has 15 share of store visits a year in its 9 top markets mcd says can snag more,100,22,1
445109,2017-03-01 16:21:56+00:00,cisco expands its jasper iot platform $csco by @biintelligence,1,['CSCO'],2017-03-01,16,2,3,2017,cisco expands its jasper iot platform csco by biintelligence,60,9,1
